id,anchor,target,context,title,label
1544ca6753fcbddd,lateral power,transducer,H01,basic electric elements,0.25
f9d8979b94cec923,spreader body,spreader,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
e151ca5ea5cc0f08,high gradient magnetic separators,magnetic filtration,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.5
0651bf777c35ca91,deflect light,bending moment,H01,basic electric elements,0.25
c0de0e40c11d8b93,clocked storage,flip flop,H03,basic electronic circuitry,0.25
82991f8229bbcac6,sawtooth waves,capacitor,G04,horology,0.25
a8c45b7880d80e63,predetermined acceleration,predetermined deceleration,B66,hoisting; lifting; hauling,0.25
8098a29f4d793611,glass part,lens,B41,printing; lining machines; typewriters; stamps,0.25
beb2accdac7306c4,inner fluid conduit,fluid entry point,G01,measuring; testing,0.5
164044b0db62b222,compression loss,compression leakage,F01,machines or engines in general; engine plants in general; steam engines,0.75
2552099f508ad04b,bandedge,short wavelength edge,H01,basic electric elements,0.5
86ac7dc96ff05818,fan rotation speed,cooling fan speed,F01,machines or engines in general; engine plants in general; steam engines,0.5
c1dff6c9ff6456d1,fountain head,bu ber,E03,water supply; sewerage,0.0
4d3823c95af7c9fe,predetermined acceleration,acceleration,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.5
1ad033f5c1b30146,coupling arms,beams,H03,basic electronic circuitry,0.5
a63ec9730f8d789d,protocol component,protocol violation,A46,brushware,0.25
c262b5e026623c28,sectional layer,sectional section,B22,casting; powder metallurgy,0.5
c2ba80d20be9098f,secure to guard,guard frame,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
d938798b2a981004,transmit to platform,transmit to system,H04,electric communication technique,0.75
882a179399344283,agitate means,rotating,B01,physical or chemical processes or apparatus in general,0.25
916c56f5df6a2a79,image signal generation,signal generator,H04,electric communication technique,0.25
8de65bcfaf257a71,pictorial image,visual image,G09,education; cryptography; display; advertising; seals,0.75
6555fe780a5c5557,pre trip,preliminary performance,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.25
e86b552318e099bd,leveller,roll leveller,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
185ece831667164d,make of slabs,building,E04,building,0.25
8a2bb405226e2a8d,tooth spaces,smooth bore,G01,measuring; testing,0.25
657d1f32fa03b637,electromagnetic input,electromagnetic input signal,G01,measuring; testing,0.5
c8dcf077a1d9e292,component composite coating,component,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
abb460f307875e7a,arm roller,rollers,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.5
9f9f97cc8159a565,component composite coating,layer basecoat coat,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
b0df1c2512a8cd65,rna seq,cellular protein synthesis,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
88eee502cba369cb,select unit,storage unit,H04,electric communication technique,0.0
3b04c840e203b18e,arm roller,arm roller axles,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.5
67ecf34a2f2a6c1e,clock input,clock wire,G04,horology,0.5
f1ebe2c2bf3649e6,connect with conduits,attach with conduits,C14,skins; hides; pelts; leather,0.75
cf550081e83b0589,rotatable chamber,bioreactor,G01,measuring; testing,0.25
6f9742ecfe6709eb,composite tile,glass plate,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
589ac7cf6d533a06,axial extension,axial expansion,A61,medical or veterinary science; hygiene,0.75
bdeee01fbcc8f97f,ftir spectrometer,spectroscopy,G02,optics,0.5
8a7db789e91430bc,preliminary dispersion,initial dispersion,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
64c19dcdbb55a9ba,web transfer,website,D21,paper-making; production of cellulose,0.0
87359dc19cf5e125,clods,soil fragments,B28,"working cement, clay, or stone",0.75
c5c8ff80e048157c,bandedge,center node,H01,basic electric elements,0.0
d72e6414c09a1f57,page file,data capture machine,G09,education; cryptography; display; advertising; seals,0.5
e56bf3bff258bfd3,faucet assembly,spout,B65,conveying; packing; storing; handling thin or filamentary material,0.25
28deea0696d6d765,support grooves,supporting grooves,B22,casting; powder metallurgy,1.0
762e7c79104fcdc5,component composite coating,protective coatings,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
71e2a2153b402037,summits,crest factor,F24,heating; ranges; ventilating,0.0
1f7b7c88acdf0976,extraction location,spleen location,B29,working of plastics; working of substances in a plastic state in general,0.0
89fa7a4f0b3f3a77,machine end,ecg machine,E21,earth drilling; mining,0.0
6e05c429a21bf576,extraction location,insulating glass units,B29,working of plastics; working of substances in a plastic state in general,0.25
