id,anchor,target,context,title,label
5386316f318f5221,locking formation,retaining element,B60,vehicles in general,0.25
97b41211c765640f,pulsed plasma,radio frequency plasma,H05,electric techniques not otherwise provided for,0.5
82d3e01ecf6f9b45,provide for tuning,turning machine,H01,basic electric elements,0.0
60a6f7b00be59a3a,material formation,composite material formation,H01,basic electric elements,0.5
0e9d2368ac2bfe79,starch component,thermoplastic starch,D01,natural or man-made threads or fibres; spinning,0.5
f51df650e7683930,liquid reservoirs,chambers,B01,physical or chemical processes or apparatus in general,0.5
37052764af94d7a6,content analysis,analytics,B66,hoisting; lifting; hauling,0.5
9e3eca9780ed955c,clear buffer,polymer,G02,optics,0.0
45beb9c008949994,wedge device,thrust washer,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
9e4fc60eee185e05,cervical support,cervical support collar,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.75
9bc456fb2e58d1b0,organic starting,organic starting,B61,railways,1.0
784a15d14d445578,smooth outer surface,substantially smooth outer surface,C21,metallurgy of iron,0.5
efcf25374ed42c40,connect to electrode structure,utilize analog electrode,H01,basic electric elements,0.5
3c24789b3f8fd2c7,gas leak,fuel gas leak,F17,storing or distributing gases or liquids,0.75
44710305fe8635f9,board id,board information,H05,electric techniques not otherwise provided for,0.75
915ef18a8aa71a62,laminated wall,ceiling claddings,C03,glass; mineral or slag wool,0.25
4f8d18e7ee6f98e9,abnormal position,locked position,D03,weaving,0.5
9b812feac17b7531,olefin production,production of eggs,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
31ff91c62ff97022,inorganic hybrid,wearable devices,H01,basic electric elements,0.25
ac7c9cd1967fd23e,stability function,kidney function,B60,vehicles in general,0.0
ffa9a220b226b356,walnut oil,oil care,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
07e3138c2b0bdb67,hybrid system,breeding system,C07,organic chemistry,0.5
125e1788b47b54ee,antigen composition,antibody detection immunoassay,G01,measuring; testing,0.5
6798e23f2a36de21,provider networks,global network performance,H04,electric communication technique,0.25
5f53bd4926fac7a3,portable radio communication,wearable electronic,H01,basic electric elements,0.5
ff133a4ed6db7d2f,selectively predetermined,predetermined clock,G01,measuring; testing,0.5
507b6b65d4b8a2d7,pulsed plasma,pulsed plasmas,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",1.0
