id,anchor,target,context,title,label
125aa21bd2ccc2ba,mayenite,limestone watch,F27,furnaces; kilns; ovens; retorts,0.0
71faf441168a0fe7,dicy,disc,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
443d1eaa2e3f7ac8,main pulse laser,laser printer,H05,electric techniques not otherwise provided for,0.0
c51b307f777a8895,val ile,leu val,C07,organic chemistry,0.25
ecac25a6eadf98a5,package member,flexible member,A61,medical or veterinary science; hygiene,0.5
c79ae4f09b7232f4,lift element,cam element,D01,natural or man-made threads or fibres; spinning,0.25
8a62e7a8c30e9bf7,breech mechanism,magazine,B25,hand tools; portable power-driven tools; manipulators,0.25
18c05a49da1da8b1,material item,wire material,H04,electric communication technique,0.25
210eaec557ead1b6,contain sulfur compounds,comprise sulfur compounds,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.75
ccc9610f92f97298,paraboloid,paraboloid surface,A61,medical or veterinary science; hygiene,0.5
659238e334d2e69a,based method,use based method,G06,computing; calculating; counting,0.5
037c11550aa88844,reduction factor,reduction,H04,electric communication technique,0.25
fd2316deb896c359,apply to muscle,apply for food stamp,A61,medical or veterinary science; hygiene,0.0
54316a3e09c70cf1,adjustable multiple,fixed multiple,B25,hand tools; portable power-driven tools; manipulators,0.25
c3ca161c7b8d68bf,sprayed,thermal sprayed coating,E04,building,0.5
19095a787dc75dce,perfluoroalkyl group,lower alkyl,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
d4f40bbc335accaa,slot open,open cast,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.0
cf079d20bc873aa0,different conductivity,different silicon content,H02,generation; conversion or distribution of electric power,0.5
4c487c32c66e49cc,average pore size,air size,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
42c2cbee04055537,herpes,infection,A61,medical or veterinary science; hygiene,0.25
8d20d09855098199,battery cell assembly,cathode,F28,heat exchange in general,0.25
ebaa4fe2beeae968,electromagnetic radiation source,excitation light source,G02,optics,0.5
ea918a5225227c4b,wave generation,moments,A63,sports; games; amusements,0.25
0729d791a35aae0d,imaging axis,degree of certainity,G02,optics,0.25
d575e071125a055f,voltage values,positive of voltages,B41,printing; lining machines; typewriters; stamps,0.5
29f3ffb99322b0c7,heart pacemaker,pacing device,H01,basic electric elements,0.25
374bbc0fbf1f09fe,transmit over interface,over fed,H04,electric communication technique,0.0
5d95ecf070d1239f,upper clamp arm,upper layer,A61,medical or veterinary science; hygiene,0.0
7ead25ae6ae4a3b8,rocker lever,link,B61,railways,0.25
b12f0bcb49c1322f,guided projectiles,projectile motion,G05,controlling; regulating,0.5
d944113410ca8efb,average pore size,average particle diameter,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
22bbe3e12cc8810c,stabilizer members,arms,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
6988b3d29387afd3,melt coating,paint,B41,printing; lining machines; typewriters; stamps,0.25
e2d1802c0608fb11,idle mixture,fuel air mixture,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
25e1202a60ffc579,container opener,supply opener,B41,printing; lining machines; typewriters; stamps,0.5
958188ed1a638f42,reflection type liquid crystal display,liquid matrix type crystal,G02,optics,0.5
8ddf02fec94cb438,intruder detection,detection,B60,vehicles in general,0.5
7a982c7bcd21e889,rhodium carbonyl,carbonyl compounds,C01,inorganic chemistry,0.25
bcc7a8252488b983,idle mixture,mixture gas,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
